date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-04-06,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,42.416000000000004,69.012,65.29617296935918,1
2023-04-06,SPY,1072401,406.77,409.48,405.68,409.19,399.46,63743345,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,122.30799999999999,88.985,128.586080203972,0
2023-04-06,AAPL,111052,162.43,164.96,162.0,164.66,163.02,45390123,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,117.9,87.50699999999999,131.10262187394395,1
2023-04-10,TSLA,56317,179.94,185.1,176.11,184.51,184.51,142154637,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,154.802,96.73249999999999,134.65326237331905,0
2023-04-10,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,149.398,96.73249999999999,134.65326237331905,1
2023-04-10,AMZN,62747,100.96,102.2,99.57,102.17,102.17,37261185,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,169.83200000000002,92.565,130.3758290652243,1
2023-04-10,SPY,1072401,406.61,409.69,405.97,409.61,399.87,63681042,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,169.91400000000002,104.452,153.48380974697187,0
2023-04-10,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,4363879,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,137.31,84.55699999999999,159.31178307889832,0
2023-04-10,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,360458487,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,100.40800000000002,84.55699999999999,159.31178307889832,1
2023-04-10,NVDA,172199,26.82,27.62,26.67,27.58,27.56,395278550,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,105.92,84.59150000000001,159.27398779392055,1
2023-04-10,AAPL,111052,161.42,162.03,160.08,162.03,160.42,47716882,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,117.57000000000001,92.6125,152.94037832146,0
2023-04-10,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,100248264,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,37.59600000000001,92.6125,129.01219410496788,0
2023-04-10,SANP,660201,0.0,0.0,0.0,0.0,0.0,4005390,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,37.59600000000001,87.55749999999999,130.97604692377107,0
2023-04-11,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5044602,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,37.59600000000001,82.4545,128.76166430873604,0
2023-04-11,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,32.08400000000001,82.4545,128.76166430873604,1
2023-04-11,AMZN,62747,100.8,101.0,99.01,99.92,99.92,60417847,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,19.984000000000012,87.4505,128.69921695781846,0
2023-04-11,NVDA,172199,27.72,27.79,27.13,27.17,27.15,314378170,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,25.41400000000001,88.808,55.065222590024064,0
2023-04-11,SANP,660201,0.0,0.0,0.0,0.0,0.0,13150972,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,25.41400000000001,79.555,55.065222590024064,0
2023-04-11,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,510002337,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,25.41400000000001,79.555,55.065222590024064,1
2023-04-11,AAPL,111052,162.35,162.36,160.51,160.8,159.2,47644217,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,57.254000000000005,86.164,68.18858628017536,1
2023-04-11,TSLA,56317,186.69,189.19,185.65,186.79,186.79,115770892,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,74.628,95.5035,73.46782866594687,0
2023-04-11,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,237497848,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,69.19800000000001,75.5305,73.46782866594687,1
2023-04-11,SPY,1072401,410.26,411.18,408.92,409.72,399.97,59297945,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,149.192,87.378,131.11239275691887,0
2023-04-12,SANP,660201,0.0,0.0,0.0,0.0,0.0,31709411,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,149.192,78.1525,131.11239275691887,1
2023-04-12,NVDA,172199,27.37,27.47,26.45,26.5,26.48,446258950,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,122.648,79.4765,129.40961680304605,0
2023-04-12,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,95851798,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,85.29,74.368,132.37784351788082,1
2023-04-12,AAPL,111052,161.22,162.06,159.78,160.1,158.51,50133062,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,116.992,62.29999999999999,133.07097740596143,1
2023-04-12,SPY,1072401,411.87,412.17,407.44,408.05,398.34,86420379,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,116.66599999999998,82.21700000000001,159.16843653117272,0
2023-04-12,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,116.66599999999998,82.21700000000001,159.16843653117272,0
2023-04-12,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,888762852,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,111.36999999999998,80.83899999999998,164.1330118768858,1
2023-04-12,AMZN,62747,100.4,100.51,97.7,97.83,97.83,56735007,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,130.93599999999998,77.7095,162.33157706442194,1
2023-04-12,TSLA,56317,190.74,191.58,180.31,180.54,180.54,150256278,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,135.34199999999998,86.7365,158.97646527779636,0
2023-04-12,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,2326823,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,55.674,86.7365,130.1341519782997,1
2023-04-13,AAPL,111052,161.63,165.8,161.42,165.56,163.91,68445649,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,88.45599999999999,94.932,128.38555971499855,0
2023-04-13,NVDA,172199,26.73,26.89,26.33,26.46,26.45,353615280,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,93.74600000000001,96.2545,128.38753537629782,0
2023-04-13,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,74.18,91.2585,128.38753537629782,0
2023-04-13,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,11901651,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,38.071999999999996,89.90099999999998,130.47997215835287,1
2023-04-13,AMZN,62747,98.95,102.57,98.71,102.4,102.4,67925138,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,58.552,95.02099999999999,72.72345136810364,1
2023-04-13,SPY,1072401,409.18,413.84,407.99,413.47,403.64,85814754,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,106.498,115.203,128.28996904149125,0
2023-04-13,TSLA,56317,182.96,186.5,180.94,185.9,185.9,112932985,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,138.388,116.53800000000001,126.04488874559348,0
2023-04-13,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,95710464,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,138.388,107.19850000000001,131.3044448938764,0
2023-04-13,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1189970860,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,138.388,107.19850000000001,132.36757793692905,0
2023-04-13,SANP,660201,0.0,0.0,0.0,0.0,0.0,11964439,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,117.90800000000002,87.19999999999999,132.36757793692905,0
2023-04-14,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8140859,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,37.18,87.2,132.10307544994328,0
2023-04-14,SANP,660201,0.0,0.0,0.0,0.0,0.0,6856000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,0.0,85.876,133.3715458742567,1
2023-04-14,TSLA,56317,183.95,186.28,182.01,185.0,185.0,96438664,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,37.0,95.126,135.52057787165302,0
2023-04-14,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1791621444,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,37.0,87.2005,135.52057787165302,0
2023-04-14,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,104686837,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,37.0,67.2835,138.1295038240084,1
2023-04-14,SPY,1072401,412.81,415.09,410.06,412.46,402.65,78161500,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,117.53,87.41600000000001,137.86985499617654,0
2023-04-14,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,117.53,87.41600000000001,134.08901282771515,1
2023-04-14,AMZN,62747,102.07,103.2,101.11,102.51,102.51,51450522,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,101.032,87.65,133.01137797613848,1
2023-04-14,AAPL,111052,164.59,166.32,163.82,165.21,163.56,49386480,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,133.744,86.801,133.63649383474763,0
2023-04-14,NVDA,172199,26.5,26.88,26.22,26.76,26.74,395660130,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,139.09199999999998,88.138,131.99589330312133,0
2023-04-17,SANP,660201,0.0,0.0,0.0,0.0,0.0,6497576,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,58.562,79.9425,131.99589330312133,1
2023-04-17,NVDA,172199,26.57,27.01,26.43,27.0,26.99,313489820,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,63.96,79.96950000000001,130.26005341879286,1
2023-04-17,AAPL,111052,165.09,165.39,164.03,165.23,163.58,40713618,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,76.174,88.1485,128.70473711820702,0
2023-04-17,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5221618,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,43.462,88.1485,128.70473711820702,1
2023-04-17,AMZN,62747,103.16,103.73,101.59,102.74,102.74,39791535,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,58.662,88.1655,124.89017246720822,0
2023-04-17,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1941702824,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,58.662,67.9835,68.03913903041432,0
2023-04-17,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,108313321,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,53.263999999999996,58.6885,68.03913903041432,1
2023-04-17,TSLA,56317,186.32,189.69,182.69,187.04,187.04,116177121,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,57.955999999999996,68.0405,78.53951917488601,1
2023-04-17,SPY,1072401,412.37,413.96,411.08,413.94,404.09,65496534,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,138.77399999999997,88.24499999999999,130.81165517219404,0
2023-04-17,SEEK,660635,0.0,0.0,0.0,0.0,0.0,50000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,118.22599999999997,88.24499999999999,132.53580750541045,0
2023-04-18,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,118.22599999999997,88.24499999999999,132.53580750541045,1
2023-04-18,SPY,1072401,415.58,415.72,412.78,414.21,404.36,63559997,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,199.098,108.463,163.25752515921369,0
2023-04-18,TSLA,56317,187.15,187.69,183.58,184.31,184.31,92067016,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,198.552,108.42849999999999,163.91545850766474,0
2023-04-18,AAPL,111052,166.1,167.41,165.65,166.47,164.81,49923008,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,150.696,116.66900000000001,157.75702726027836,0
2023-04-18,SANP,660201,0.0,0.0,0.0,0.0,0.0,6497576,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,150.696,116.66900000000001,164.01714215627374,0
2023-04-18,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,4460612173,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,150.696,96.53649999999999,164.01714215627374,1
2023-04-18,AMZN,62747,103.95,104.2,101.52,102.3,102.3,39790518,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,90.284,101.6515,157.77010232543424,0
2023-04-18,NVDA,172199,27.53,28.11,27.36,27.67,27.65,604811540,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,58.952,97.90849999999999,161.03391201165658,0
2023-04-18,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,113081266,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,25.99,89.73049999999999,132.42376331308554,0
2023-04-18,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,30223877,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,25.99,88.39349999999999,132.42376331308554,0
2023-04-19,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,40982853,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,25.99,88.39349999999999,132.42376331308554,1
2023-04-19,SPY,1072401,412.22,415.08,412.16,414.14,404.29,55227330,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,86.388,107.2585,132.40520291891895,0
2023-04-19,NVDA,172199,27.36,28.0,27.23,27.93,27.91,358660410,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,86.44000000000001,100.475,129.00234133964847,1
2023-04-19,AMZN,62747,101.58,105.12,101.39,104.3,104.3,58398890,0.0,10189000000.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,107.3,105.69000000000001,125.57517201970235,0
2023-04-19,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1529558707,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,107.3,100.553,125.57517201970235,1
2023-04-19,AAPL,111052,165.8,168.16,165.54,167.63,165.96,47720166,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,140.49200000000002,108.851,126.74986543494974,0
2023-04-19,SANP,660201,0.0,0.0,0.0,0.0,0.0,244966000,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,59.634,108.851,129.14636188363127,0
2023-04-19,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8952597,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,54.052,99.499,130.51418766640768,1
2023-04-19,TSLA,56317,179.1,183.5,177.65,180.59,180.59,125732687,0.0,3166000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,69.31000000000002,88.324,132.19749604705532,0
2023-04-19,SEEK,660635,0.0,0.0,0.0,0.0,0.0,625000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,69.31000000000002,88.324,132.19749604705532,0
2023-04-20,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,36.118,88.324,132.19749604705532,1
2023-04-20,SPY,1072401,411.21,413.7,410.27,411.88,402.08,75840359,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,116.53399999999999,88.21,131.61110373622267,0
2023-04-20,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,60017119,0.0,34173868638.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,116.53400000000002,78.99449999999999,133.31388508578826,1
2023-04-20,AAPL,111052,166.09,167.87,165.56,166.65,164.99,52456377,0.0,15787154000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,113.41399999999999,79.0035,135.63650187173104,0
2023-04-20,SANP,660201,0.0,0.0,0.0,0.0,0.0,441400100,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,113.41399999999999,79.0035,135.63650187173104,1
2023-04-20,NVDA,172199,27.67,28.03,27.0,27.1,27.09,427713260,0.0,24640000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,118.832,80.358,134.25220314765818,0
2023-04-20,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,1378358156,0.0,346341632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,38.41600000000001,75.24300000000001,134.25220314765818,0
2023-04-20,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8901671,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,38.41600000000001,73.8605,134.25220314765818,1
